Timestamp,Altitude,UTC
1716994721.0,38.0,2024-05-29T14:58:41Z
1716994830.0,38.0,2024-05-29T15:00:30Z
1716994939.0,38.0,2024-05-29T15:02:19Z
1716994942.0,50.0,2024-05-29T15:02:22Z
1716994946.0,125.0,2024-05-29T15:02:26Z
1716994951.0,450.0,2024-05-29T15:02:31Z
1716994954.0,650.0,2024-05-29T15:02:34Z
1716994963.0,925.0,2024-05-29T15:02:43Z
1716994970.0,1150.0,2024-05-29T15:02:50Z
1716994978.0,1225.0,2024-05-29T15:02:58Z
1716994986.0,1375.0,2024-05-29T15:03:06Z
1716994990.0,1450.0,2024-05-29T15:03:10Z
1716994998.0,1500.0,2024-05-29T15:03:18Z
1716995002.0,1700.0,2024-05-29T15:03:22Z
1716995006.0,1850.0,2024-05-29T15:03:26Z
1716995014.0,1950.0,2024-05-29T15:03:34Z
1716995019.0,2100.0,2024-05-29T15:03:39Z
1716995022.0,2550.0,2024-05-29T15:03:42Z
1716995025.0,2725.0,2024-05-29T15:03:45Z
1716995034.0,3000.0,2024-05-29T15:03:54Z
1716995037.0,3250.0,2024-05-29T15:03:57Z
1716995043.0,3425.0,2024-05-29T15:04:03Z
1716995046.0,3825.0,2024-05-29T15:04:06Z
1716995049.0,3900.0,2024-05-29T15:04:09Z
1716995059.0,3975.0,2024-05-29T15:04:19Z
1716995063.0,4025.0,2024-05-29T15:04:23Z
1716995067.0,4150.0,2024-05-29T15:04:27Z
1716995071.0,4325.0,2024-05-29T15:04:31Z
1716995075.0,4575.0,2024-05-29T15:04:35Z
1716995082.0,4600.0,2024-05-29T15:04:42Z
1716995087.0,4900.0,2024-05-29T15:04:47Z
1716995090.0,5375.0,2024-05-29T15:04:50Z
1716995098.0,5600.0,2024-05-29T15:04:58Z
1716995104.0,5775.0,2024-05-29T15:05:04Z
1716995109.0,5950.0,2024-05-29T15:05:09Z
1716995112.0,6450.0,2024-05-29T15:05:12Z
1716995116.0,6650.0,2024-05-29T15:05:16Z
1716995124.0,6900.0,2024-05-29T15:05:24Z
1716995128.0,7100.0,2024-05-29T15:05:28Z
1716995133.0,7500.0,2024-05-29T15:05:33Z
1716995137.0,7750.0,2024-05-29T15:05:37Z
1716995145.0,7750.0,2024-05-29T15:05:45Z
1716995152.0,7750.0,2024-05-29T15:05:52Z
1716995160.0,8150.0,2024-05-29T15:06:00Z
1716995172.0,8675.0,2024-05-29T15:06:12Z
1716995185.0,9250.0,2024-05-29T15:06:25Z
1716995192.0,9575.0,2024-05-29T15:06:32Z
1716995205.0,10150.0,2024-05-29T15:06:45Z
1716995212.0,10425.0,2024-05-29T15:06:52Z
1716995225.0,11075.0,2024-05-29T15:07:05Z
1716995232.0,11375.0,2024-05-29T15:07:12Z
1716995238.0,11750.0,2024-05-29T15:07:18Z
1716995254.0,12375.0,2024-05-29T15:07:34Z
1716995265.0,12875.0,2024-05-29T15:07:45Z
1716995274.0,13200.0,2024-05-29T15:07:54Z
1716995282.0,13675.0,2024-05-29T15:08:02Z
1716995294.0,14200.0,2024-05-29T15:08:14Z
1716995302.0,14575.0,2024-05-29T15:08:22Z
1716995310.0,14975.0,2024-05-29T15:08:30Z
1716995322.0,15525.0,2024-05-29T15:08:42Z
1716995343.0,16425.0,2024-05-29T15:09:03Z
1716995362.0,16825.0,2024-05-29T15:09:22Z
1716995383.0,17175.0,2024-05-29T15:09:43Z
1716995403.0,17875.0,2024-05-29T15:10:03Z
1716995423.0,18725.0,2024-05-29T15:10:23Z
1716995443.0,19500.0,2024-05-29T15:10:43Z
1716995463.0,20300.0,2024-05-29T15:11:03Z
1716995483.0,21075.0,2024-05-29T15:11:23Z
1716995503.0,21900.0,2024-05-29T15:11:43Z
1716995523.0,22675.0,2024-05-29T15:12:03Z
1716995543.0,23425.0,2024-05-29T15:12:23Z
