Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1716994939.0,2024-05-29T15:02:19Z,TRA3L,38.0,135.0,0.0,38.873074,1.373657,0.0
1716994942.0,2024-05-29T15:02:22Z,TRA3L,50.0,141.0,0.0,38.871864,1.370728,0.1549943693796523
1716994946.0,2024-05-29T15:02:26Z,TRA3L,125.0,150.0,192.0,38.87056,1.367615,0.32023541589390014
1716994951.0,2024-05-29T15:02:31Z,TRA3L,450.0,164.0,1760.0,38.868839,1.363342,0.5451131434133399
1716994954.0,2024-05-29T15:02:34Z,TRA3L,650.0,164.0,0.0,38.867954,1.361206,0.6582217698366918
1716994963.0,2024-05-29T15:02:43Z,TRA3L,925.0,165.0,0.0,38.864777,1.353348,1.0721346833834464
1716994970.0,2024-05-29T15:02:50Z,TRA3L,1150.0,172.0,1600.0,38.862122,1.346661,1.4230304842008095
1716994978.0,2024-05-29T15:02:58Z,TRA3L,1225.0,176.0,2368.0,38.859295,1.339355,1.8043920538693512
1716994986.0,2024-05-29T15:03:06Z,TRA3L,1375.0,182.0,1280.0,38.8564,1.331734,2.200755063170111
1716994990.0,2024-05-29T15:03:10Z,TRA3L,1450.0,187.0,1152.0,38.855026,1.328211,2.3849713887779416
1716994998.0,2024-05-29T15:03:18Z,TRA3L,1500.0,199.0,896.0,38.851685,1.319434,2.8417002570830747
1716995002.0,2024-05-29T15:03:22Z,TRA3L,1700.0,202.0,1088.0,38.849705,1.314148,3.1159141433450834
1716995006.0,2024-05-29T15:03:26Z,TRA3L,1850.0,206.0,1088.0,38.848911,1.312012,3.2265599549022084
1716995014.0,2024-05-29T15:03:34Z,TRA3L,1950.0,221.0,1568.0,38.844772,1.301044,3.7964110509104745
1716995019.0,2024-05-29T15:03:39Z,TRA3L,2100.0,225.0,2080.0,38.842667,1.295372,4.090169652637748
1716995022.0,2024-05-29T15:03:42Z,TRA3L,2550.0,228.0,2304.0,38.841339,1.291849,4.273186698451635
1716995025.0,2024-05-29T15:03:45Z,TRA3L,2725.0,230.0,2592.0,38.83979,1.28772,4.487490825728961
1716995034.0,2024-05-29T15:03:54Z,TRA3L,3000.0,231.0,3168.0,38.835739,1.276855,5.050765800443552
1716995037.0,2024-05-29T15:03:57Z,TRA3L,3250.0,231.0,3488.0,38.834576,1.27301,5.242920427829425
1716995043.0,2024-05-29T15:04:03Z,TRA3L,3425.0,229.0,3488.0,38.83342,1.266353,5.553438091758223
1716995046.0,2024-05-29T15:04:06Z,TRA3L,3825.0,228.0,3580.0,38.833317,1.260559,5.801896222622344
1716995049.0,2024-05-29T15:04:09Z,TRA3L,3900.0,228.0,3580.0,38.833504,1.256897,5.953877916547459
1716995059.0,2024-05-29T15:04:19Z,TRA3L,3975.0,229.0,1472.0,38.836113,1.243652,6.470927648537169
1716995063.0,2024-05-29T15:04:23Z,TRA3L,4025.0,236.0,896.0,38.838089,1.238649,6.6526535478794315
1716995067.0,2024-05-29T15:04:27Z,TRA3L,4150.0,242.0,832.0,38.840927,1.233753,6.819945647154752
1716995071.0,2024-05-29T15:04:31Z,TRA3L,4325.0,249.0,1152.0,38.844131,1.229633,6.9542174744046825
1716995075.0,2024-05-29T15:04:35Z,TRA3L,4575.0,251.0,1280.0,38.848911,1.225159,7.092500654494375
1716995082.0,2024-05-29T15:04:42Z,TRA3L,4600.0,263.0,1888.0,38.855709,1.221497,7.189405710978987
1716995087.0,2024-05-29T15:04:47Z,TRA3L,4900.0,267.0,2592.0,38.860657,1.220259,7.209680843809414
1716995090.0,2024-05-29T15:04:50Z,TRA3L,5375.0,270.0,0.0,38.864273,1.219781,7.212576903911195
1716995098.0,2024-05-29T15:04:58Z,TRA3L,5600.0,271.0,0.0,38.871864,1.220581,7.155783521653978
1716995104.0,2024-05-29T15:05:04Z,TRA3L,5775.0,271.0,3136.0,38.882618,1.223328,7.049803925982531
