altitude,time,flight_level,Energy_Forcing,time_UTC
27000.0,1717008526.0,270,0.0,2024-05-29 18:48:46+00:00
27000.0,1717008533.0,270,0.0,2024-05-29 18:48:53+00:00
27000.0,1717008541.0,270,0.0,2024-05-29 18:49:01+00:00
27000.0,1717008545.0,270,0.0,2024-05-29 18:49:05+00:00
27000.0,1717008549.0,270,0.0,2024-05-29 18:49:09+00:00
27000.0,1717008553.0,270,0.0,2024-05-29 18:49:13+00:00
27000.0,1717008558.0,270,0.0,2024-05-29 18:49:18+00:00
27000.0,1717008565.0,270,0.0,2024-05-29 18:49:25+00:00
27000.0,1717008569.0,270,0.0,2024-05-29 18:49:29+00:00
27000.0,1717008573.0,270,0.0,2024-05-29 18:49:33+00:00
27000.0,1717008577.0,270,0.0,2024-05-29 18:49:37+00:00
27000.0,1717008585.0,270,0.0,2024-05-29 18:49:45+00:00
27000.0,1717008589.0,270,0.0,2024-05-29 18:49:49+00:00
27000.0,1717008593.0,270,0.0,2024-05-29 18:49:53+00:00
27000.0,1717008597.0,270,0.0,2024-05-29 18:49:57+00:00
27000.0,1717008605.0,270,0.0,2024-05-29 18:50:05+00:00
27000.0,1717008610.0,270,0.0,2024-05-29 18:50:10+00:00
27000.0,1717008613.0,270,0.0,2024-05-29 18:50:13+00:00
27000.0,1717008621.0,270,0.0,2024-05-29 18:50:21+00:00
27000.0,1717008625.0,270,0.0,2024-05-29 18:50:25+00:00
27000.0,1717008629.0,270,0.0,2024-05-29 18:50:29+00:00
27000.0,1717008634.0,270,0.0,2024-05-29 18:50:34+00:00
27000.0,1717008638.0,270,0.0,2024-05-29 18:50:38+00:00
27000.0,1717008646.0,270,0.0,2024-05-29 18:50:46+00:00
27000.0,1717008650.0,270,0.0,2024-05-29 18:50:50+00:00
27000.0,1717008654.0,270,0.0,2024-05-29 18:50:54+00:00
27000.0,1717008658.0,270,0.0,2024-05-29 18:50:58+00:00
27000.0,1717008666.0,270,0.0,2024-05-29 18:51:06+00:00
27000.0,1717008670.0,270,0.0,2024-05-29 18:51:10+00:00
27000.0,1717008674.0,270,0.0,2024-05-29 18:51:14+00:00
27000.0,1717008679.0,270,0.0,2024-05-29 18:51:19+00:00
27000.0,1717008691.0,270,0.0,2024-05-29 18:51:31+00:00
27000.0,1717008695.0,270,0.0,2024-05-29 18:51:35+00:00
27000.0,1717008699.0,270,0.0,2024-05-29 18:51:39+00:00
27000.0,1717008703.0,270,0.0,2024-05-29 18:51:43+00:00
27000.0,1717008711.0,270,0.0,2024-05-29 18:51:51+00:00
27000.0,1717008715.0,270,0.0,2024-05-29 18:51:55+00:00
27000.0,1717008719.0,270,0.0,2024-05-29 18:51:59+00:00
27000.0,1717008723.0,270,0.0,2024-05-29 18:52:03+00:00
27000.0,1717008731.0,270,0.0,2024-05-29 18:52:11+00:00
27000.0,1717008735.0,270,0.0,2024-05-29 18:52:15+00:00
27000.0,1717008739.0,270,0.0,2024-05-29 18:52:19+00:00
27000.0,1717008748.0,270,0.0,2024-05-29 18:52:28+00:00
27000.0,1717008760.0,270,0.0,2024-05-29 18:52:40+00:00
27000.0,1717008769.0,270,0.0,2024-05-29 18:52:49+00:00
27000.0,1717008780.0,270,0.0,2024-05-29 18:53:00+00:00
27000.0,1717008789.0,270,0.0,2024-05-29 18:53:09+00:00
27000.0,1717008801.0,270,0.0,2024-05-29 18:53:21+00:00
27000.0,1717008808.0,270,0.0,2024-05-29 18:53:28+00:00
27000.0,1717008821.0,270,0.0,2024-05-29 18:53:41+00:00
27000.0,1717008829.0,270,0.0,2024-05-29 18:53:49+00:00
27000.0,1717008841.0,270,0.0,2024-05-29 18:54:01+00:00
27000.0,1717008849.0,270,0.0,2024-05-29 18:54:09+00:00
27000.0,1717008860.0,270,0.0,2024-05-29 18:54:20+00:00
27000.0,1717008869.0,270,0.0,2024-05-29 18:54:29+00:00
27000.0,1717008880.0,270,0.0,2024-05-29 18:54:40+00:00
27000.0,1717008889.0,270,0.0,2024-05-29 18:54:49+00:00
27000.0,1717008901.0,270,0.0,2024-05-29 18:55:01+00:00
27000.0,1717008909.0,270,0.0,2024-05-29 18:55:09+00:00
27000.0,1717008920.0,270,0.0,2024-05-29 18:55:20+00:00
27000.0,1717008929.0,270,0.0,2024-05-29 18:55:29+00:00
27000.0,1717008941.0,270,0.0,2024-05-29 18:55:41+00:00
27000.0,1717008949.0,270,0.0,2024-05-29 18:55:49+00:00
27000.0,1717008961.0,270,0.0,2024-05-29 18:56:01+00:00
27000.0,1717008969.0,270,0.0,2024-05-29 18:56:09+00:00
27000.0,1717008981.0,270,0.0,2024-05-29 18:56:21+00:00
27000.0,1717008989.0,270,0.0,2024-05-29 18:56:29+00:00
27000.0,1717008997.0,270,0.0,2024-05-29 18:56:37+00:00
27000.0,1717009009.0,270,0.0,2024-05-29 18:56:49+00:00
27000.0,1717009030.0,270,0.0,2024-05-29 18:57:10+00:00
27000.0,1717009050.0,270,0.0,2024-05-29 18:57:30+00:00
27000.0,1717009070.0,270,0.0,2024-05-29 18:57:50+00:00
27000.0,1717009090.0,270,0.0,2024-05-29 18:58:10+00:00
27000.0,1717009110.0,270,0.0,2024-05-29 18:58:30+00:00
27000.0,1717009130.0,270,0.0,2024-05-29 18:58:50+00:00
27000.0,1717009151.0,270,0.0,2024-05-29 18:59:11+00:00
27000.0,1717009171.0,270,0.0,2024-05-29 18:59:31+00:00
27000.0,1717009191.0,270,0.0,2024-05-29 18:59:51+00:00
27000.0,1717009211.0,270,0.0,2024-05-29 19:00:11+00:00
27000.0,1717009231.0,270,0.0,2024-05-29 19:00:31+00:00
27000.0,1717009252.0,270,0.0,2024-05-29 19:00:52+00:00
27000.0,1717009272.0,270,0.0,2024-05-29 19:01:12+00:00
27000.0,1717009292.0,270,0.0,2024-05-29 19:01:32+00:00
27000.0,1717009304.0,270,0.0,2024-05-29 19:01:44+00:00
27000.0,1717009320.0,270,0.0,2024-05-29 19:02:00+00:00
27000.0,1717009352.0,270,0.0,2024-05-29 19:02:32+00:00
27000.0,1717009380.0,270,0.0,2024-05-29 19:03:00+00:00
27000.0,1717009412.0,270,0.0,2024-05-29 19:03:32+00:00
27000.0,1717009440.0,270,0.0,2024-05-29 19:04:00+00:00
27000.0,1717009473.0,270,0.0,2024-05-29 19:04:33+00:00
27000.0,1717009501.0,270,0.0,2024-05-29 19:05:01+00:00
27000.0,1717009529.0,270,0.0,2024-05-29 19:05:29+00:00
27000.0,1717009561.0,270,0.0,2024-05-29 19:06:01+00:00
27000.0,1717009589.0,270,0.0,2024-05-29 19:06:29+00:00
27000.0,1717009622.0,270,0.0,2024-05-29 19:07:02+00:00
27000.0,1717009650.0,270,0.0,2024-05-29 19:07:30+00:00
27000.0,1717009682.0,270,0.0,2024-05-29 19:08:02+00:00
27000.0,1717009710.0,270,0.0,2024-05-29 19:08:30+00:00
27000.0,1717009742.0,270,0.0,2024-05-29 19:09:02+00:00
27000.0,1717009771.0,270,0.0,2024-05-29 19:09:31+00:00
27000.0,1717009803.0,270,0.0,2024-05-29 19:10:03+00:00
27000.0,1717009831.85,270,0.0,2024-05-29 19:10:31.849999872+00:00
27000.0,1717009863.0,270,0.0,2024-05-29 19:11:03+00:00
27000.0,1717009891.0,270,0.0,2024-05-29 19:11:31+00:00
27000.0,1717009923.0,270,0.0,2024-05-29 19:12:03+00:00
27000.0,1717009931.0,270,0.0,2024-05-29 19:12:11+00:00
27000.0,1717009939.0,270,0.0,2024-05-29 19:12:19+00:00
27000.0,1717009951.0,270,0.0,2024-05-29 19:12:31+00:00
27000.0,1717009983.0,270,0.0,2024-05-29 19:13:03+00:00
27000.0,1717009999.0,270,0.0,2024-05-29 19:13:19+00:00
27000.0,1717010012.0,270,0.0,2024-05-29 19:13:32+00:00
27000.0,1717010040.0,270,0.0,2024-05-29 19:14:00+00:00
27000.0,1717010048.0,270,0.0,2024-05-29 19:14:08+00:00
27000.0,1717010072.0,270,0.0,2024-05-29 19:14:32+00:00
27000.0,1717010104.0,270,0.0,2024-05-29 19:15:04+00:00
27000.0,1717010133.0,270,0.0,2024-05-29 19:15:33+00:00
27000.0,1717010165.0,270,0.0,2024-05-29 19:16:05+00:00
27000.0,1717010193.0,270,0.0,2024-05-29 19:16:33+00:00
27000.0,1717010222.0,270,0.0,2024-05-29 19:17:02+00:00
27000.0,1717010254.0,270,0.0,2024-05-29 19:17:34+00:00
27000.0,1717010282.0,270,0.0,2024-05-29 19:18:02+00:00
27000.0,1717010311.0,270,0.0,2024-05-29 19:18:31+00:00
