Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1716998040.0,2024-05-29T15:54:00Z,TRA951M,0.0,2.0,0.0,52.305313,4.775791,0.0
1716998048.0,2024-05-29T15:54:08Z,TRA951M,0.0,2.4285714285714284,0.0,52.305279,4.775815,0.0022234056265652506
1716998060.0,2024-05-29T15:54:20Z,TRA951M,0.0,2.857142857142857,0.0,52.305279,4.775829,0.0024725284259124874
1716998064.0,2024-05-29T15:54:24Z,TRA951M,0.0,3.2857142857142856,0.0,52.305279,4.775836,0.002626109499692747
1716998069.0,2024-05-29T15:54:29Z,TRA951M,0.0,3.7142857142857135,0.0,52.305279,4.775836,0.002626109499692747
1716998072.0,2024-05-29T15:54:32Z,TRA951M,0.0,4.142857142857142,0.0,52.305267,4.775815,0.002898999403950802
1716998079.0,2024-05-29T15:54:39Z,TRA951M,0.0,4.571428571428571,0.0,52.305267,4.775815,0.002898999403950802
1716998111.0,2024-05-29T15:55:11Z,TRA951M,0.0,5.0,0.0,52.305153,4.775925,0.010792822517656524
1716998114.0,2024-05-29T15:55:14Z,TRA951M,0.0,5.0,0.0,52.305119,4.775963,0.013249341318967319
1716998118.0,2024-05-29T15:55:18Z,TRA951M,0.0,6.0,0.0,52.305023,4.776031,0.019514113985081797
1716998129.0,2024-05-29T15:55:29Z,TRA951M,0.0,7.0,328.0,52.304745,4.776287,0.03865994072650103
1716998147.0,2024-05-29T15:55:47Z,TRA951M,0.0,3.0,656.0,52.304279,4.7766,0.06882053795124052
1716998174.0,2024-05-29T15:56:14Z,TRA951M,0.0,4.0,984.0,52.304058,4.77611,0.07625547472260134
1716998180.0,2024-05-29T15:56:20Z,TRA951M,0.0,30.0,1312.0,52.30378,4.77541,0.0930988185046251
1716998186.0,2024-05-29T15:56:26Z,TRA951M,0.0,48.0,1640.0,52.303371,4.774344,0.12813012985417477
1716998187.0,2024-05-29T15:56:27Z,TRA951M,0.0,60.0,1968.0,52.302956,4.773254,0.16941608619372264
1716998205.0,2024-05-29T15:56:45Z,TRA951M,0.0,112.5,2296.0,52.298786,4.762338,0.6305019551169323
1716998224.0,2024-05-29T15:57:04Z,TRA951M,375.0,165.0,2624.0,52.29129,4.742798,1.4752755957331016
1716998231.0,2024-05-29T15:57:11Z,TRA951M,600.0,164.0,2496.0,52.288925,4.736786,1.7376378982683802
1716998239.0,2024-05-29T15:57:19Z,TRA951M,1000.0,160.0,2430.0,52.285145,4.727103,2.1593146828690744
1716998244.0,2024-05-29T15:57:24Z,TRA951M,1175.0,167.0,2240.0,52.283329,4.722394,2.3636697103406266
1716998248.0,2024-05-29T15:57:28Z,TRA951M,1325.0,160.0,1660.0,52.281509,4.717865,2.562691197725308
1716998251.0,2024-05-29T15:57:31Z,TRA951M,1400.0,173.0,1504.0,52.280182,4.714432,2.7117966927347705
1716998256.0,2024-05-29T15:57:36Z,TRA951M,1500.0,177.0,1152.0,52.278069,4.708897,2.951333674139036
1716998264.0,2024-05-29T15:57:44Z,TRA951M,1625.0,180.0,1150.0,52.275185,4.701285,3.280071067697471
1716998268.0,2024-05-29T15:57:48Z,TRA951M,1700.0,192.0,1280.0,52.273132,4.695816,3.5156573562352857
1716998272.0,2024-05-29T15:57:52Z,TRA951M,1800.0,197.0,1184.0,52.270386,4.689407,3.802998377811302
1716998276.0,2024-05-29T15:57:56Z,TRA951M,1850.0,205.0,1248.0,52.268051,4.685059,4.013696186333962
1716998284.0,2024-05-29T15:58:04Z,TRA951M,2075.0,209.0,2080.0,52.263428,4.679413,4.342243796767835
1716998288.0,2024-05-29T15:58:08Z,TRA951M,2250.0,217.0,1952.0,52.258072,4.675522,4.6486295026840025
1716998292.0,2024-05-29T15:58:12Z,TRA951M,2375.0,220.0,2240.0,52.254745,4.67429,4.8082475903782775
1716998296.0,2024-05-29T15:58:16Z,TRA951M,2500.0,220.0,2680.0,52.251675,4.673741,4.942088759896304
1716998304.0,2024-05-29T15:58:24Z,TRA951M,2925.0,232.0,2592.0,52.243011,4.675522,5.249929309727774
