Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704181492.0,2024-01-02T07:44:52Z,AZG321,9.0,130.0,-60.0,40.465904,50.038292,0.0
1704181495.0,2024-01-02T07:44:55Z,AZG321,9.0,140.0,190.0,40.463882,50.03894,0.12495826987697649
1704181498.0,2024-01-02T07:44:58Z,AZG321,59.0,150.0,440.0,40.461823,50.039612,0.25233529769606944
1704181501.0,2024-01-02T07:45:01Z,AZG321,134.0,160.0,1660.0,40.459396,50.040405,0.4024886616813811
1704181510.0,2024-01-02T07:45:10Z,AZG321,350.0,150.0,3200.0,40.452965,50.042725,0.8028251552651338
1704181516.0,2024-01-02T07:45:16Z,AZG321,650.0,150.0,3000.0,40.449051,50.044189,1.0471107292139703
1704181519.0,2024-01-02T07:45:19Z,AZG321,800.0,150.0,3000.0,40.447006,50.04491,1.1742358110136173
1704181523.0,2024-01-02T07:45:23Z,AZG321,1050.0,150.0,3260.0,40.443329,50.046219,1.4029616524600608
1704181531.0,2024-01-02T07:45:31Z,AZG321,1500.0,150.0,3320.0,40.43811,50.047913,1.725685882036393
1704181535.0,2024-01-02T07:45:35Z,AZG321,1700.0,150.0,2810.0,40.435135,50.048843,1.9092452438312253
1704181540.0,2024-01-02T07:45:40Z,AZG321,1900.0,150.0,1920.0,40.431519,50.049988,2.1325336801749617
1704181547.0,2024-01-02T07:45:47Z,AZG321,2125.0,150.0,2040.0,40.42643,50.051464,2.4452617514584962
1704181552.0,2024-01-02T07:45:52Z,AZG321,2300.0,160.0,2360.0,40.423233,50.052368,2.641486237421868
1704181555.0,2024-01-02T07:45:55Z,AZG321,2425.0,150.0,2300.0,40.421127,50.052979,2.7709287808083256
1704181559.0,2024-01-02T07:45:59Z,AZG321,2550.0,160.0,2110.0,40.41861,50.053711,2.925658388027969
1704181564.0,2024-01-02T07:46:04Z,AZG321,2750.0,160.0,2170.0,40.414371,50.055023,3.187124351865534
1704181571.0,2024-01-02T07:46:11Z,AZG321,2950.0,160.0,2040.0,40.410042,50.056271,3.4531440338603194
1704181576.0,2024-01-02T07:46:16Z,AZG321,3125.0,160.0,1790.0,40.406364,50.057392,3.6798263116991317
1704181579.0,2024-01-02T07:46:19Z,AZG321,3200.0,160.0,1470.0,40.404083,50.058144,3.8210253482810095
1704181583.0,2024-01-02T07:46:23Z,AZG321,3325.0,170.0,1080.0,40.399796,50.059387,4.084557225828677
1704181591.0,2024-01-02T07:46:31Z,AZG321,3425.0,180.0,440.0,40.393707,50.061157,4.458924637179262
1704181594.0,2024-01-02T07:46:34Z,AZG321,3450.0,180.0,830.0,40.391418,50.061829,4.599732396134502
1704181600.0,2024-01-02T07:46:40Z,AZG321,3525.0,190.0,1340.0,40.386383,50.063293,4.909314161575724
1704181603.0,2024-01-02T07:46:43Z,AZG321,3600.0,190.0,960.0,40.383911,50.064026,5.06146108611813
1704181611.0,2024-01-02T07:46:51Z,AZG321,3700.0,200.0,640.0,40.375534,50.066467,5.576602810881985
1704181615.0,2024-01-02T07:46:55Z,AZG321,3700.0,210.0,700.0,40.373199,50.066956,5.7181845958388395
1704181618.0,2024-01-02T07:46:58Z,AZG321,3750.0,210.0,1150.0,40.370132,50.0672,5.900075128669755
1704181624.0,2024-01-02T07:47:04Z,AZG321,3900.0,210.0,1080.0,40.363445,50.066257,6.28311091648312
1704181632.0,2024-01-02T07:47:12Z,AZG321,4025.0,220.0,1600.0,40.358276,50.064072,6.568626240757617
1704181636.0,2024-01-02T07:47:16Z,AZG321,4175.0,230.0,1280.0,40.352051,50.059265,6.90270581228139
1704181639.0,2024-01-02T07:47:19Z,AZG321,4250.0,230.0,1470.0,40.349487,50.056458,7.038899627203046
1704181643.0,2024-01-02T07:47:23Z,AZG321,4400.0,230.0,2110.0,40.345917,50.051636,7.229862849707451
1704181651.0,2024-01-02T07:47:31Z,AZG321,4725.0,230.0,2940.0,40.340305,50.043724,7.5451127043752475
1704181655.0,2024-01-02T07:47:35Z,AZG321,4925.0,230.0,3000.0,40.33691,50.039417,7.745032357503523
1704181659.0,2024-01-02T07:47:39Z,AZG321,5150.0,230.0,3260.0,40.333416,50.035419,7.955727574922728
1704181663.0,2024-01-02T07:47:43Z,AZG321,5300.0,230.0,3000.0,40.330811,50.032799,8.11493619977534
1704181672.0,2024-01-02T07:47:52Z,AZG321,5625.0,240.0,1400.0,40.322845,50.024658,8.611926806704378
1704181675.0,2024-01-02T07:47:55Z,AZG321,5700.0,240.0,1340.0,40.319733,50.021564,8.809450004424384
1704181679.0,2024-01-02T07:47:59Z,AZG321,5800.0,250.0,1470.0,40.31554,50.017445,9.078120859237881
1704181684.0,2024-01-02T07:48:04Z,AZG321,5925.0,250.0,1530.0,40.310978,50.013138,9.37268857282441
1704181691.0,2024-01-02T07:48:11Z,AZG321,6125.0,260.0,2110.0,40.303951,50.006958,9.828761194577604
1704181696.0,2024-01-02T07:48:16Z,AZG321,6275.0,260.0,2430.0,40.299622,50.00296,10.113576150017806
1704181699.0,2024-01-02T07:48:19Z,AZG321,6425.0,260.0,2430.0,40.296661,49.999878,10.312194397741484
1704181702.0,2024-01-02T07:48:22Z,AZG321,6550.0,260.0,2170.0,40.293381,49.99572,10.539778787213901
1704181711.0,2024-01-02T07:48:31Z,AZG321,6850.0,260.0,2360.0,40.287098,49.984299,11.015984832644854
1704181715.0,2024-01-02T07:48:35Z,AZG321,7050.0,270.0,2680.0,40.28476,49.9776,11.224668395056781
1704181720.0,2024-01-02T07:48:40Z,AZG321,7225.0,270.0,2490.0,40.283203,49.971069,11.392250347058708
1704181723.0,2024-01-02T07:48:43Z,AZG321,7350.0,270.0,2490.0,40.28249,49.966259,11.494602252164961
1704181732.0,2024-01-02T07:48:52Z,AZG321,7800.0,270.0,3000.0,40.281326,49.951355,11.774009354526044
1704181739.0,2024-01-02T07:48:59Z,AZG321,8150.0,270.0,2620.0,40.280869,49.938904,12.003757414673354
1704181752.0,2024-01-02T07:49:12Z,AZG321,8650.0,270.0,2430.0,40.28072,49.919003,12.385247588269829
1704181760.0,2024-01-02T07:49:20Z,AZG321,8975.0,270.0,2750.0,40.280685,49.905762,12.665598710245527
1704181768.0,2024-01-02T07:49:28Z,AZG321,9375.0,270.0,3000.0,40.280487,49.89135,13.004197555517528
1704181780.0,2024-01-02T07:49:40Z,AZG321,9950.0,270.0,2620.0,40.280319,49.871948,13.49264745133587
1704181792.0,2024-01-02T07:49:52Z,AZG321,10375.0,280.0,1150.0,40.28009,49.851501,14.052248832119597
1704181800.0,2024-01-02T07:50:00Z,AZG321,10500.0,290.0,960.0,40.279861,49.838135,14.442786517098732
1704181808.0,2024-01-02T07:50:08Z,AZG321,10625.0,300.0,960.0,40.279633,49.823059,14.899770322942876
1704181820.0,2024-01-02T07:50:20Z,AZG321,10800.0,310.0,960.0,40.279232,49.801086,15.599465174904907
1704181828.0,2024-01-02T07:50:28Z,AZG321,10950.0,320.0,1020.0,40.278946,49.785522,16.114742751809164
1704181840.0,2024-01-02T07:50:40Z,AZG321,11150.0,330.0,1020.0,40.278534,49.761963,16.921068713850083
1704181852.0,2024-01-02T07:50:52Z,AZG321,11375.0,340.0,1340.0,40.277985,49.736511,17.82844209675677
1704181860.0,2024-01-02T07:51:00Z,AZG321,11575.0,340.0,1980.0,40.277664,49.721008,18.394850879199552
1704181868.0,2024-01-02T07:51:08Z,AZG321,11875.0,350.0,2360.0,40.277206,49.703552,19.047545228074846
1704181880.0,2024-01-02T07:51:20Z,AZG321,12325.0,350.0,2110.0,40.276531,49.677803,20.02967591993621
1704181889.0,2024-01-02T07:51:29Z,AZG321,12675.0,360.0,2360.0,40.276066,49.658077,20.794174144573173
1704181900.0,2024-01-02T07:51:40Z,AZG321,13125.0,360.0,2490.0,40.275505,49.633797,21.749375775436814
1704181907.0,2024-01-02T07:51:47Z,AZG321,13425.0,360.0,2360.0,40.275101,49.617065,22.416543634367656
1704181919.0,2024-01-02T07:51:59Z,AZG321,13900.0,360.0,2430.0,40.274414,49.590332,23.496210710781856
1704181927.0,2024-01-02T07:52:07Z,AZG321,14200.0,360.0,2335.0,40.273972,49.574059,24.160841152556745
1704181941.0,2024-01-02T07:52:21Z,AZG321,14750.0,370.0,2240.0,40.273132,49.541847,25.488611842184213
1704181948.0,2024-01-02T07:52:28Z,AZG321,15000.0,370.0,2170.0,40.27272,49.526306,26.13502049988605
1704181961.0,2024-01-02T07:52:41Z,AZG321,15475.0,370.0,1980.0,40.271877,49.495655,27.420138272605605
1704181981.0,2024-01-02T07:53:01Z,AZG321,16225.0,380.0,2620.0,40.270569,49.449768,29.36540756470098
1704181999.0,2024-01-02T07:53:19Z,AZG321,16900.0,380.0,2170.0,40.269424,49.409729,31.079423156685134
1704182021.0,2024-01-02T07:53:41Z,AZG321,17700.0,390.0,2240.0,40.268143,49.359192,33.257461373371704
1704182041.0,2024-01-02T07:54:01Z,AZG321,18400.0,390.0,2110.0,40.266861,49.311523,35.329216522224385
1704182061.0,2024-01-02T07:54:21Z,AZG321,19225.0,390.0,2240.0,40.265762,49.260742,37.54484792961264
1704182081.0,2024-01-02T07:54:41Z,AZG321,19950.0,390.0,2360.0,40.269131,49.21307,39.55529066329054
1704182101.0,2024-01-02T07:55:01Z,AZG321,20700.0,400.0,1850.0,40.278812,49.166191,41.44274151447762
1704182121.0,2024-01-02T07:55:21Z,AZG321,21275.0,400.0,1790.0,40.292358,49.12112,43.223462156597066
1704182141.0,2024-01-02T07:55:41Z,AZG321,21900.0,400.0,1920.0,40.308563,49.077026,44.96374234967309
1704182161.0,2024-01-02T07:56:01Z,AZG321,22550.0,410.0,1980.0,40.326279,49.033936,46.68354372945258
1704182181.0,2024-01-02T07:56:21Z,AZG321,23250.0,410.0,2430.0,40.345196,48.991032,48.42513993484066
1704182201.0,2024-01-02T07:56:41Z,AZG321,24000.0,410.0,1920.0,40.364887,48.947025,50.25174292083819
1704182221.0,2024-01-02T07:57:01Z,AZG321,24625.0,410.0,1720.0,40.3843,48.903206,52.110794548913205
1704182233.0,2024-01-02T07:57:13Z,AZG321,24950.0,410.0,1790.0,40.395493,48.877808,53.20457969999484
1704182269.0,2024-01-02T07:57:49Z,AZG321,26000.0,420.0,1660.0,40.430832,48.796875,56.75926822263161
1704182302.0,2024-01-02T07:58:22Z,AZG321,26825.0,430.0,1600.0,40.461182,48.727295,59.88638555039544
1704182329.0,2024-01-02T07:58:49Z,AZG321,27600.0,430.0,1600.0,40.488251,48.665127,62.727172200126184
1704182361.0,2024-01-02T07:59:21Z,AZG321,28450.0,430.0,1720.0,40.52158,48.588161,66.295684261124
1704182389.0,2024-01-02T07:59:49Z,AZG321,29175.0,430.0,1470.0,40.544724,48.526245,69.18841820707725
1704182422.0,2024-01-02T08:00:22Z,AZG321,29925.0,440.0,0.0,40.570183,48.441219,73.16233267678523
1704182449.0,2024-01-02T08:00:49Z,AZG321,30875.0,438.0,0.0,40.587067,48.371826,76.39864922964861
1704182479.0,2024-01-02T08:01:19Z,AZG321,31825.0,434.0,1280.0,40.605606,48.297241,79.88575573759186
1704182507.0,2024-01-02T08:01:47Z,AZG321,31850.0,430.0,833.3333333333333,40.622925,48.226421,83.2007464369627
1704182518.0,2024-01-02T08:01:58Z,AZG321,31875.0,430.0,386.6666666666666,40.628311,48.204102,84.24598113769605
1704182537.0,2024-01-02T08:02:17Z,AZG321,31900.0,430.0,-60.0,40.640808,48.153442,86.62176571151257
1704182546.0,2024-01-02T08:02:26Z,AZG321,31925.0,430.0,-45.0,40.6474,48.128418,87.79893035578814
1704182549.0,2024-01-02T08:02:29Z,AZG321,31950.0,430.0,-30.0,40.649414,48.120743,88.1600427799526
1704182634.0,2024-01-02T08:03:54Z,AZG321,31975.0,430.0,-15.0,40.702377,47.916443,97.78536945962503
1704182655.0,2024-01-02T08:04:15Z,AZG321,32000.0,430.0,0.0,40.715939,47.862999,100.30556602897622
1704182663.0,2024-01-02T08:04:23Z,AZG321,32000.0,430.0,0.0,40.72171,47.840092,101.38586610593248
1704182679.0,2024-01-02T08:04:39Z,AZG321,32003.571428571428,430.0,0.0,40.731022,47.8032,103.1263657607512
1704182683.0,2024-01-02T08:04:43Z,AZG321,32007.14285714286,430.0,0.0,40.734837,47.78828,103.83085814617873
1704182690.0,2024-01-02T08:04:50Z,AZG321,32010.714285714286,430.0,8.0,40.737946,47.775818,104.41869793126236
1704182715.0,2024-01-02T08:05:15Z,AZG321,32010.714285714286,430.0,16.0,40.754204,47.711563,107.4526066467842
1704182723.0,2024-01-02T08:05:23Z,AZG321,32010.714285714286,430.0,24.0,40.757996,47.696411,108.1678924636096
1704182726.0,2024-01-02T08:05:26Z,AZG321,32010.714285714286,430.0,32.0,40.759884,47.688904,108.52239049609702
1704182731.0,2024-01-02T08:05:31Z,AZG321,32010.714285714286,430.0,24.0,40.764538,47.67049,109.39223173790513
1704182739.0,2024-01-02T08:05:39Z,AZG321,32010.714285714286,430.0,16.0,40.770264,47.647831,110.4627498001524
1704182743.0,2024-01-02T08:05:43Z,AZG321,32010.714285714286,430.0,8.0,40.772781,47.637817,110.93578827239533
1704182747.0,2024-01-02T08:05:47Z,AZG321,32010.714285714286,430.0,0.0,40.77515,47.628353,111.3827850690581
1704182755.0,2024-01-02T08:05:55Z,AZG321,32010.714285714286,430.0,0.0,40.779922,47.609436,112.27667936616321
1704182758.0,2024-01-02T08:05:58Z,AZG321,32010.714285714286,430.0,0.0,40.780609,47.606689,112.40643853594936
1704182763.0,2024-01-02T08:06:03Z,AZG321,32010.714285714286,430.0,0.0,40.785004,47.589233,113.23132629335366
1704182771.0,2024-01-02T08:06:11Z,AZG321,32010.714285714286,430.0,0.0,40.789581,47.571049,114.09069649983975
1704182783.0,2024-01-02T08:06:23Z,AZG321,32010.714285714286,430.0,0.0,40.796799,47.542336,115.4477609717528
1704182786.0,2024-01-02T08:06:26Z,AZG321,32010.714285714286,430.0,0.0,40.798279,47.536377,115.72925749313355
1704182791.0,2024-01-02T08:06:31Z,AZG321,32010.714285714286,430.0,0.0,40.801174,47.524857,116.27379619172902
1704182803.0,2024-01-02T08:06:43Z,AZG321,32010.714285714286,430.0,0.0,40.80946,47.491898,117.83194623219713
1704182807.0,2024-01-02T08:06:47Z,AZG321,32010.955056179777,430.0,0.0,40.811829,47.482422,118.27984675676726
1704182811.0,2024-01-02T08:06:51Z,AZG321,32011.79775280899,430.0,0.0,40.815418,47.468178,118.95342476808077
1704182819.0,2024-01-02T08:06:59Z,AZG321,32012.6404494382,430.0,0.0,40.819244,47.452942,119.67383689182755
1704182823.0,2024-01-02T08:07:03Z,AZG321,32013.48314606741,430.0,0.0,40.823006,47.437965,120.38206084490132
1704182835.0,2024-01-02T08:07:15Z,AZG321,32014.28571428572,430.0,0.0,40.829712,47.411251,121.64537008531569
1704182839.0,2024-01-02T08:07:19Z,AZG321,32014.325842696628,430.55555555555554,0.0,40.831467,47.404236,121.97707454935856
