altitude,time,flight_level,Energy_Forcing,time_UTC
27000.0,1704181492.0,270,0.0,2024-01-02 07:44:52+00:00
27000.0,1704181495.0,270,0.0,2024-01-02 07:44:55+00:00
27000.0,1704181498.0,270,0.0,2024-01-02 07:44:58+00:00
27000.0,1704181501.0,270,0.0,2024-01-02 07:45:01+00:00
27000.0,1704181510.0,270,0.0,2024-01-02 07:45:10+00:00
27000.0,1704181516.0,270,0.0,2024-01-02 07:45:16+00:00
27000.0,1704181519.0,270,0.0,2024-01-02 07:45:19+00:00
27000.0,1704181523.0,270,0.0,2024-01-02 07:45:23+00:00
27000.0,1704181531.0,270,0.0,2024-01-02 07:45:31+00:00
27000.0,1704181535.0,270,0.0,2024-01-02 07:45:35+00:00
27000.0,1704181540.0,270,0.0,2024-01-02 07:45:40+00:00
27000.0,1704181547.0,270,0.0,2024-01-02 07:45:47+00:00
27000.0,1704181552.0,270,0.0,2024-01-02 07:45:52+00:00
27000.0,1704181555.0,270,0.0,2024-01-02 07:45:55+00:00
27000.0,1704181559.0,270,0.0,2024-01-02 07:45:59+00:00
27000.0,1704181564.0,270,0.0,2024-01-02 07:46:04+00:00
27000.0,1704181571.0,270,0.0,2024-01-02 07:46:11+00:00
27000.0,1704181576.0,270,0.0,2024-01-02 07:46:16+00:00
27000.0,1704181579.0,270,0.0,2024-01-02 07:46:19+00:00
27000.0,1704181583.0,270,0.0,2024-01-02 07:46:23+00:00
27000.0,1704181591.0,270,0.0,2024-01-02 07:46:31+00:00
27000.0,1704181594.0,270,0.0,2024-01-02 07:46:34+00:00
27000.0,1704181600.0,270,0.0,2024-01-02 07:46:40+00:00
27000.0,1704181603.0,270,0.0,2024-01-02 07:46:43+00:00
27000.0,1704181611.0,270,0.0,2024-01-02 07:46:51+00:00
27000.0,1704181615.0,270,0.0,2024-01-02 07:46:55+00:00
27000.0,1704181618.0,270,0.0,2024-01-02 07:46:58+00:00
27000.0,1704181624.0,270,0.0,2024-01-02 07:47:04+00:00
27000.0,1704181632.0,270,0.0,2024-01-02 07:47:12+00:00
27000.0,1704181636.0,270,0.0,2024-01-02 07:47:16+00:00
27000.0,1704181639.0,270,0.0,2024-01-02 07:47:19+00:00
27000.0,1704181643.0,270,0.0,2024-01-02 07:47:23+00:00
27000.0,1704181651.0,270,0.0,2024-01-02 07:47:31+00:00
27000.0,1704181655.0,270,0.0,2024-01-02 07:47:35+00:00
27000.0,1704181659.0,270,0.0,2024-01-02 07:47:39+00:00
27000.0,1704181663.0,270,0.0,2024-01-02 07:47:43+00:00
27000.0,1704181672.0,270,0.0,2024-01-02 07:47:52+00:00
27000.0,1704181675.0,270,0.0,2024-01-02 07:47:55+00:00
27000.0,1704181679.0,270,0.0,2024-01-02 07:47:59+00:00
27000.0,1704181684.0,270,0.0,2024-01-02 07:48:04+00:00
27000.0,1704181691.0,270,0.0,2024-01-02 07:48:11+00:00
27000.0,1704181696.0,270,0.0,2024-01-02 07:48:16+00:00
27000.0,1704181699.0,270,0.0,2024-01-02 07:48:19+00:00
27000.0,1704181702.0,270,0.0,2024-01-02 07:48:22+00:00
27000.0,1704181711.0,270,0.0,2024-01-02 07:48:31+00:00
27000.0,1704181715.0,270,0.0,2024-01-02 07:48:35+00:00
27000.0,1704181720.0,270,0.0,2024-01-02 07:48:40+00:00
27000.0,1704181723.0,270,0.0,2024-01-02 07:48:43+00:00
27000.0,1704181732.0,270,0.0,2024-01-02 07:48:52+00:00
27000.0,1704181739.0,270,0.0,2024-01-02 07:48:59+00:00
27000.0,1704181752.0,270,0.0,2024-01-02 07:49:12+00:00
27000.0,1704181760.0,270,0.0,2024-01-02 07:49:20+00:00
27000.0,1704181768.0,270,0.0,2024-01-02 07:49:28+00:00
27000.0,1704181780.0,270,0.0,2024-01-02 07:49:40+00:00
27000.0,1704181792.0,270,0.0,2024-01-02 07:49:52+00:00
27000.0,1704181800.0,270,0.0,2024-01-02 07:50:00+00:00
27000.0,1704181808.0,270,0.0,2024-01-02 07:50:08+00:00
27000.0,1704181820.0,270,0.0,2024-01-02 07:50:20+00:00
27000.0,1704181828.0,270,0.0,2024-01-02 07:50:28+00:00
27000.0,1704181840.0,270,0.0,2024-01-02 07:50:40+00:00
27000.0,1704181852.0,270,0.0,2024-01-02 07:50:52+00:00
27000.0,1704181860.0,270,0.0,2024-01-02 07:51:00+00:00
27000.0,1704181868.0,270,0.0,2024-01-02 07:51:08+00:00
27000.0,1704181880.0,270,0.0,2024-01-02 07:51:20+00:00
27000.0,1704181889.0,270,0.0,2024-01-02 07:51:29+00:00
27000.0,1704181900.0,270,0.0,2024-01-02 07:51:40+00:00
27000.0,1704181907.0,270,0.0,2024-01-02 07:51:47+00:00
27000.0,1704181919.0,270,0.0,2024-01-02 07:51:59+00:00
27000.0,1704181927.0,270,0.0,2024-01-02 07:52:07+00:00
27000.0,1704181941.0,270,0.0,2024-01-02 07:52:21+00:00
27000.0,1704181948.0,270,0.0,2024-01-02 07:52:28+00:00
27000.0,1704181961.0,270,0.0,2024-01-02 07:52:41+00:00
27000.0,1704181981.0,270,0.0,2024-01-02 07:53:01+00:00
27000.0,1704181999.0,270,0.0,2024-01-02 07:53:19+00:00
27000.0,1704182021.0,270,0.0,2024-01-02 07:53:41+00:00
27000.0,1704182041.0,270,0.0,2024-01-02 07:54:01+00:00
27000.0,1704182061.0,270,0.0,2024-01-02 07:54:21+00:00
27000.0,1704182081.0,270,0.0,2024-01-02 07:54:41+00:00
27000.0,1704182101.0,270,0.0,2024-01-02 07:55:01+00:00
27000.0,1704182121.0,270,0.0,2024-01-02 07:55:21+00:00
27000.0,1704182141.0,270,0.0,2024-01-02 07:55:41+00:00
27000.0,1704182161.0,270,0.0,2024-01-02 07:56:01+00:00
27000.0,1704182181.0,270,0.0,2024-01-02 07:56:21+00:00
27000.0,1704182201.0,270,0.0,2024-01-02 07:56:41+00:00
27000.0,1704182221.0,270,0.0,2024-01-02 07:57:01+00:00
27000.0,1704182233.0,270,0.0,2024-01-02 07:57:13+00:00
27000.0,1704182269.0,270,0.0,2024-01-02 07:57:49+00:00
27000.0,1704182302.0,270,0.0,2024-01-02 07:58:22+00:00
27000.0,1704182329.0,270,0.0,2024-01-02 07:58:49+00:00
27000.0,1704182361.0,270,0.0,2024-01-02 07:59:21+00:00
27000.0,1704182389.0,270,0.0,2024-01-02 07:59:49+00:00
27000.0,1704182422.0,270,0.0,2024-01-02 08:00:22+00:00
27000.0,1704182449.0,270,0.0,2024-01-02 08:00:49+00:00
27000.0,1704182479.0,270,0.0,2024-01-02 08:01:19+00:00
27000.0,1704182507.0,270,0.0,2024-01-02 08:01:47+00:00
27000.0,1704182518.0,270,0.0,2024-01-02 08:01:58+00:00
27000.0,1704182537.0,270,0.0,2024-01-02 08:02:17+00:00
27000.0,1704182546.0,270,0.0,2024-01-02 08:02:26+00:00
27000.0,1704182549.0,270,0.0,2024-01-02 08:02:29+00:00
27000.0,1704182634.0,270,0.0,2024-01-02 08:03:54+00:00
27000.0,1704182655.0,270,0.0,2024-01-02 08:04:15+00:00
27000.0,1704182663.0,270,0.0,2024-01-02 08:04:23+00:00
