Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704213816.0,2024-01-02T16:43:36Z,AZG265,7.0,120.0,0.0,40.479446,50.034058,0.0
1704213822.0,2024-01-02T16:43:42Z,AZG265,32.0,130.0,256.0,40.475636,50.035297,0.23564895762277616
1704213825.0,2024-01-02T16:43:45Z,AZG265,32.0,140.0,512.0,40.473724,50.035858,0.3532504200325815
1704213834.0,2024-01-02T16:43:54Z,AZG265,32.0,160.0,768.0,40.467499,50.037842,0.7378304327332282
1704213837.0,2024-01-02T16:43:57Z,AZG265,75.0,160.0,1024.0,40.465302,50.038544,0.8735806663931469
1704213840.0,2024-01-02T16:44:00Z,AZG265,150.0,160.0,1280.0,40.46302,50.039291,1.0147749017740917
1704213846.0,2024-01-02T16:44:06Z,AZG265,250.0,160.0,1720.0,40.458755,50.04071,1.278913845334115
1704213849.0,2024-01-02T16:44:09Z,AZG265,350.0,160.0,1920.0,40.456512,50.041565,1.41902076871303
1704213858.0,2024-01-02T16:44:18Z,AZG265,650.0,160.0,1660.0,40.449875,50.044067,1.8333799570854838
1704213861.0,2024-01-02T16:44:21Z,AZG265,700.0,160.0,1530.0,40.448547,50.044556,1.916166989856632
1704213865.0,2024-01-02T16:44:25Z,AZG265,750.0,160.0,1400.0,40.446762,50.045166,2.026903962960482
1704213870.0,2024-01-02T16:44:30Z,AZG265,900.0,160.0,1400.0,40.441372,50.046844,2.359422016702019
1704213877.0,2024-01-02T16:44:37Z,AZG265,1050.0,160.0,1530.0,40.436646,50.04834,2.6512679365286167
1704213881.0,2024-01-02T16:44:41Z,AZG265,1150.0,160.0,1720.0,40.43399,50.049133,2.8147528355913622
1704213887.0,2024-01-02T16:44:47Z,AZG265,1275.0,160.0,1980.0,40.430527,50.050217,3.028476113095683
1704213894.0,2024-01-02T16:44:54Z,AZG265,1550.0,160.0,1530.0,40.42424,50.052212,3.4167926585768122
1704213897.0,2024-01-02T16:44:57Z,AZG265,1625.0,160.0,1210.0,40.421356,50.053085,3.5944583698089763
1704213903.0,2024-01-02T16:45:03Z,AZG265,1700.0,160.0,890.0,40.417862,50.054211,3.8104601602259445
