altitude,time,flight_level,Energy_Forcing,time_UTC
27000.0,1704213816.0,270,0.0,2024-01-02 16:43:36+00:00
27000.0,1704213822.0,270,0.0,2024-01-02 16:43:42+00:00
27000.0,1704213825.0,270,0.0,2024-01-02 16:43:45+00:00
27000.0,1704213834.0,270,0.0,2024-01-02 16:43:54+00:00
27000.0,1704213837.0,270,0.0,2024-01-02 16:43:57+00:00
27000.0,1704213840.0,270,0.0,2024-01-02 16:44:00+00:00
27000.0,1704213846.0,270,0.0,2024-01-02 16:44:06+00:00
27000.0,1704213849.0,270,0.0,2024-01-02 16:44:09+00:00
27000.0,1704213858.0,270,0.0,2024-01-02 16:44:18+00:00
27000.0,1704213861.0,270,0.0,2024-01-02 16:44:21+00:00
27000.0,1704213865.0,270,0.0,2024-01-02 16:44:25+00:00
27000.0,1704213870.0,270,0.0,2024-01-02 16:44:30+00:00
27000.0,1704213877.0,270,0.0,2024-01-02 16:44:37+00:00
27000.0,1704213881.0,270,0.0,2024-01-02 16:44:41+00:00
27000.0,1704213887.0,270,0.0,2024-01-02 16:44:47+00:00
27000.0,1704213894.0,270,0.0,2024-01-02 16:44:54+00:00
27000.0,1704213897.0,270,0.0,2024-01-02 16:44:57+00:00
27000.0,1704213903.0,270,0.0,2024-01-02 16:45:03+00:00
27000.0,1704213906.0,270,0.0,2024-01-02 16:45:06+00:00
27000.0,1704213909.0,270,0.0,2024-01-02 16:45:09+00:00
27000.0,1704213919.0,270,0.0,2024-01-02 16:45:19+00:00
27000.0,1704213921.0,270,0.0,2024-01-02 16:45:21+00:00
27000.0,1704213927.0,270,0.0,2024-01-02 16:45:27+00:00
27000.0,1704213931.0,270,0.0,2024-01-02 16:45:31+00:00
27000.0,1704213936.0,270,0.0,2024-01-02 16:45:36+00:00
27000.0,1704213942.0,270,0.0,2024-01-02 16:45:42+00:00
27000.0,1704213945.0,270,0.0,2024-01-02 16:45:45+00:00
27000.0,1704213951.0,270,0.0,2024-01-02 16:45:51+00:00
27000.0,1704213955.0,270,0.0,2024-01-02 16:45:55+00:00
27000.0,1704213963.0,270,0.0,2024-01-02 16:46:03+00:00
27000.0,1704213967.0,270,0.0,2024-01-02 16:46:07+00:00
27000.0,1704213971.0,270,0.0,2024-01-02 16:46:11+00:00
27000.0,1704213983.0,270,0.0,2024-01-02 16:46:23+00:00
27000.0,1704213987.0,270,0.0,2024-01-02 16:46:27+00:00
27000.0,1704213991.0,270,0.0,2024-01-02 16:46:31+00:00
27000.0,1704213999.0,270,0.0,2024-01-02 16:46:39+00:00
27000.0,1704214003.0,270,0.0,2024-01-02 16:46:43+00:00
27000.0,1704214007.0,270,0.0,2024-01-02 16:46:47+00:00
27000.0,1704214011.0,270,0.0,2024-01-02 16:46:51+00:00
27000.0,1704214019.0,270,0.0,2024-01-02 16:46:59+00:00
27000.0,1704214023.0,270,0.0,2024-01-02 16:47:03+00:00
27000.0,1704214026.0,270,0.0,2024-01-02 16:47:06+00:00
27000.0,1704214031.0,270,0.0,2024-01-02 16:47:11+00:00
27000.0,1704214035.0,270,0.0,2024-01-02 16:47:15+00:00
27000.0,1704214043.0,270,0.0,2024-01-02 16:47:23+00:00
27000.0,1704214047.0,270,0.0,2024-01-02 16:47:27+00:00
27000.0,1704214051.0,270,0.0,2024-01-02 16:47:31+00:00
27000.0,1704214055.0,270,0.0,2024-01-02 16:47:35+00:00
27000.0,1704214063.0,270,0.0,2024-01-02 16:47:43+00:00
27000.0,1704214067.0,270,0.0,2024-01-02 16:47:47+00:00
27000.0,1704214071.0,270,0.0,2024-01-02 16:47:51+00:00
27000.0,1704214075.0,270,0.0,2024-01-02 16:47:55+00:00
27000.0,1704214083.0,270,0.0,2024-01-02 16:48:03+00:00
27000.0,1704214087.0,270,0.0,2024-01-02 16:48:07+00:00
27000.0,1704214091.0,270,0.0,2024-01-02 16:48:11+00:00
27000.0,1704214095.0,270,0.0,2024-01-02 16:48:15+00:00
27000.0,1704214104.0,270,0.0,2024-01-02 16:48:24+00:00
27000.0,1704214107.0,270,0.0,2024-01-02 16:48:27+00:00
27000.0,1704214111.0,270,0.0,2024-01-02 16:48:31+00:00
27000.0,1704214116.0,270,0.0,2024-01-02 16:48:36+00:00
27000.0,1704214119.0,270,0.0,2024-01-02 16:48:39+00:00
27000.0,1704214128.0,270,0.0,2024-01-02 16:48:48+00:00
27000.0,1704214131.0,270,0.0,2024-01-02 16:48:51+00:00
27000.0,1704214135.0,270,0.0,2024-01-02 16:48:55+00:00
27000.0,1704214140.0,270,0.0,2024-01-02 16:49:00+00:00
27000.0,1704214147.0,270,0.0,2024-01-02 16:49:07+00:00
27000.0,1704214151.0,270,0.0,2024-01-02 16:49:11+00:00
27000.0,1704214155.0,270,0.0,2024-01-02 16:49:15+00:00
27000.0,1704214164.0,270,0.0,2024-01-02 16:49:24+00:00
27000.0,1704214167.0,270,0.0,2024-01-02 16:49:27+00:00
27000.0,1704214171.0,270,0.0,2024-01-02 16:49:31+00:00
27000.0,1704214176.0,270,0.0,2024-01-02 16:49:36+00:00
27000.0,1704214179.0,270,0.0,2024-01-02 16:49:39+00:00
27000.0,1704214189.0,270,0.0,2024-01-02 16:49:49+00:00
27000.0,1704214191.0,270,0.0,2024-01-02 16:49:51+00:00
27000.0,1704214197.0,270,0.0,2024-01-02 16:49:57+00:00
27000.0,1704214200.0,270,0.0,2024-01-02 16:50:00+00:00
27000.0,1704214209.0,270,0.0,2024-01-02 16:50:09+00:00
27000.0,1704214213.0,270,0.0,2024-01-02 16:50:13+00:00
27000.0,1704214217.0,270,0.0,2024-01-02 16:50:17+00:00
27000.0,1704214221.0,270,0.0,2024-01-02 16:50:21+00:00
27000.0,1704214225.0,270,0.0,2024-01-02 16:50:25+00:00
27000.0,1704214231.0,270,0.0,2024-01-02 16:50:31+00:00
27000.0,1704214237.0,270,0.0,2024-01-02 16:50:37+00:00
27000.0,1704214241.0,270,0.0,2024-01-02 16:50:41+00:00
27000.0,1704214251.0,270,0.0,2024-01-02 16:50:51+00:00
27000.0,1704214265.0,270,0.0,2024-01-02 16:51:05+00:00
27000.0,1704214273.0,270,0.0,2024-01-02 16:51:13+00:00
27000.0,1704214285.0,270,0.0,2024-01-02 16:51:25+00:00
27000.0,1704214293.0,270,0.0,2024-01-02 16:51:33+00:00
27000.0,1704214305.0,270,0.0,2024-01-02 16:51:45+00:00
27000.0,1704214313.0,270,0.0,2024-01-02 16:51:53+00:00
27000.0,1704214326.0,270,0.0,2024-01-02 16:52:06+00:00
27000.0,1704214334.0,270,0.0,2024-01-02 16:52:14+00:00
27000.0,1704214346.0,270,0.0,2024-01-02 16:52:26+00:00
27000.0,1704214358.0,270,0.0,2024-01-02 16:52:38+00:00
27000.0,1704214365.0,270,0.0,2024-01-02 16:52:45+00:00
27000.0,1704214377.0,270,0.0,2024-01-02 16:52:57+00:00
27000.0,1704214386.0,270,0.0,2024-01-02 16:53:06+00:00
