Timestamp,Altitude,UTC
1704213816.0,7.0,2024-01-02T16:43:36Z
1704213822.0,32.0,2024-01-02T16:43:42Z
1704213825.0,32.0,2024-01-02T16:43:45Z
1704213834.0,32.0,2024-01-02T16:43:54Z
1704213837.0,75.0,2024-01-02T16:43:57Z
1704213840.0,150.0,2024-01-02T16:44:00Z
1704213846.0,250.0,2024-01-02T16:44:06Z
1704213849.0,350.0,2024-01-02T16:44:09Z
1704213858.0,650.0,2024-01-02T16:44:18Z
1704213861.0,700.0,2024-01-02T16:44:21Z
1704213865.0,750.0,2024-01-02T16:44:25Z
1704213870.0,900.0,2024-01-02T16:44:30Z
1704213877.0,1050.0,2024-01-02T16:44:37Z
1704213881.0,1150.0,2024-01-02T16:44:41Z
1704213887.0,1275.0,2024-01-02T16:44:47Z
1704213894.0,1550.0,2024-01-02T16:44:54Z
1704213897.0,1625.0,2024-01-02T16:44:57Z
1704213903.0,1700.0,2024-01-02T16:45:03Z
1704213906.0,1775.0,2024-01-02T16:45:06Z
1704213909.0,1825.0,2024-01-02T16:45:09Z
1704213919.0,1925.0,2024-01-02T16:45:19Z
1704213921.0,2000.0,2024-01-02T16:45:21Z
1704213927.0,2075.0,2024-01-02T16:45:27Z
1704213931.0,2125.0,2024-01-02T16:45:31Z
1704213936.0,2200.0,2024-01-02T16:45:36Z
1704213942.0,2300.0,2024-01-02T16:45:42Z
1704213945.0,2325.0,2024-01-02T16:45:45Z
1704213951.0,2425.0,2024-01-02T16:45:51Z
1704213955.0,2475.0,2024-01-02T16:45:55Z
1704213963.0,2575.0,2024-01-02T16:46:03Z
1704213967.0,2575.0,2024-01-02T16:46:07Z
1704213971.0,2600.0,2024-01-02T16:46:11Z
1704213983.0,2650.0,2024-01-02T16:46:23Z
1704213987.0,2775.0,2024-01-02T16:46:27Z
1704213991.0,2800.0,2024-01-02T16:46:31Z
1704213999.0,3000.0,2024-01-02T16:46:39Z
1704214003.0,3050.0,2024-01-02T16:46:43Z
1704214007.0,3125.0,2024-01-02T16:46:47Z
1704214011.0,3150.0,2024-01-02T16:46:51Z
1704214019.0,3200.0,2024-01-02T16:46:59Z
1704214023.0,3225.0,2024-01-02T16:47:03Z
1704214026.0,3225.0,2024-01-02T16:47:06Z
1704214031.0,3250.0,2024-01-02T16:47:11Z
1704214035.0,3250.0,2024-01-02T16:47:15Z
1704214043.0,3275.0,2024-01-02T16:47:23Z
1704214047.0,3300.0,2024-01-02T16:47:27Z
1704214051.0,3350.0,2024-01-02T16:47:31Z
1704214055.0,3425.0,2024-01-02T16:47:35Z
1704214063.0,3525.0,2024-01-02T16:47:43Z
1704214067.0,3550.0,2024-01-02T16:47:47Z
1704214071.0,3575.0,2024-01-02T16:47:51Z
1704214075.0,3625.0,2024-01-02T16:47:55Z
1704214083.0,3675.0,2024-01-02T16:48:03Z
1704214087.0,3700.0,2024-01-02T16:48:07Z
1704214091.0,3725.0,2024-01-02T16:48:11Z
1704214095.0,3725.0,2024-01-02T16:48:15Z
1704214104.0,3825.0,2024-01-02T16:48:24Z
1704214107.0,3850.0,2024-01-02T16:48:27Z
1704214111.0,3875.0,2024-01-02T16:48:31Z
1704214116.0,4000.0,2024-01-02T16:48:36Z
1704214119.0,4050.0,2024-01-02T16:48:39Z
1704214128.0,4200.0,2024-01-02T16:48:48Z
1704214131.0,4275.0,2024-01-02T16:48:51Z
1704214135.0,4325.0,2024-01-02T16:48:55Z
1704214140.0,4475.0,2024-01-02T16:49:00Z
1704214147.0,4625.0,2024-01-02T16:49:07Z
1704214151.0,4725.0,2024-01-02T16:49:11Z
1704214155.0,4875.0,2024-01-02T16:49:15Z
1704214164.0,5175.0,2024-01-02T16:49:24Z
1704214167.0,5225.0,2024-01-02T16:49:27Z
1704214171.0,5350.0,2024-01-02T16:49:31Z
1704214176.0,5550.0,2024-01-02T16:49:36Z
1704214179.0,5650.0,2024-01-02T16:49:39Z
1704214189.0,6025.0,2024-01-02T16:49:49Z
1704214191.0,6125.0,2024-01-02T16:49:51Z
1704214197.0,6300.0,2024-01-02T16:49:57Z
1704214200.0,6425.0,2024-01-02T16:50:00Z
1704214209.0,6700.0,2024-01-02T16:50:09Z
1704214213.0,6800.0,2024-01-02T16:50:13Z
1704214217.0,6925.0,2024-01-02T16:50:17Z
1704214221.0,7050.0,2024-01-02T16:50:21Z
1704214225.0,7150.0,2024-01-02T16:50:25Z
1704214231.0,7350.0,2024-01-02T16:50:31Z
1704214237.0,7475.0,2024-01-02T16:50:37Z
1704214241.0,7650.0,2024-01-02T16:50:41Z
1704214251.0,7975.0,2024-01-02T16:50:51Z
1704214265.0,8325.0,2024-01-02T16:51:05Z
1704214273.0,8550.0,2024-01-02T16:51:13Z
1704214285.0,8900.0,2024-01-02T16:51:25Z
1704214293.0,9175.0,2024-01-02T16:51:33Z
1704214305.0,9475.0,2024-01-02T16:51:45Z
1704214313.0,9700.0,2024-01-02T16:51:53Z
1704214326.0,10100.0,2024-01-02T16:52:06Z
1704214334.0,10300.0,2024-01-02T16:52:14Z
1704214346.0,10450.0,2024-01-02T16:52:26Z
1704214358.0,10600.0,2024-01-02T16:52:38Z
1704214365.0,10700.0,2024-01-02T16:52:45Z
1704214377.0,10850.0,2024-01-02T16:52:57Z
1704214386.0,10975.0,2024-01-02T16:53:06Z
1704214398.0,11100.0,2024-01-02T16:53:18Z
1704214406.0,11175.0,2024-01-02T16:53:26Z
1704214418.0,11325.0,2024-01-02T16:53:38Z
1704214426.0,11450.0,2024-01-02T16:53:46Z
1704214434.0,11650.0,2024-01-02T16:53:54Z
1704214446.0,11950.0,2024-01-02T16:54:06Z
1704214458.0,12300.0,2024-01-02T16:54:18Z
1704214467.0,12575.0,2024-01-02T16:54:27Z
1704214479.0,12875.0,2024-01-02T16:54:39Z
1704214486.0,13050.0,2024-01-02T16:54:46Z
1704214499.0,13375.0,2024-01-02T16:54:59Z
1704214507.0,13575.0,2024-01-02T16:55:07Z
1704214519.0,13900.0,2024-01-02T16:55:19Z
1704214527.0,14075.0,2024-01-02T16:55:27Z
1704214535.0,14275.0,2024-01-02T16:55:35Z
1704214547.0,14550.0,2024-01-02T16:55:47Z
1704214559.0,14825.0,2024-01-02T16:55:59Z
1704214568.0,15000.0,2024-01-02T16:56:08Z
1704214575.0,15175.0,2024-01-02T16:56:15Z
1704214595.0,15625.0,2024-01-02T16:56:35Z
1704214614.0,16025.0,2024-01-02T16:56:54Z
1704214635.0,16400.0,2024-01-02T16:57:15Z
1704214655.0,16825.0,2024-01-02T16:57:35Z
1704214663.0,17000.0,2024-01-02T16:57:43Z
1704214695.0,17750.0,2024-01-02T16:58:15Z
1704214718.0,18225.0,2024-01-02T16:58:38Z
1704214736.0,18625.0,2024-01-02T16:58:56Z
1704214757.0,19125.0,2024-01-02T16:59:17Z
1704214775.0,19525.0,2024-01-02T16:59:35Z
1704214799.0,20100.0,2024-01-02T16:59:59Z
1704214803.0,20175.0,2024-01-02T17:00:03Z
1704214807.0,20250.0,2024-01-02T17:00:07Z
1704214838.0,20850.0,2024-01-02T17:00:38Z
1704214856.0,21200.0,2024-01-02T17:00:56Z
1704214877.0,21650.0,2024-01-02T17:01:17Z
